2026-03-30 11:28:10 | INFO | Forecasting benchmark config loaded: D:\Projects\TS_fcst\configs\forecasting_benchmark_smoke_v1.yaml
2026-03-30 11:28:11 | INFO | selected_architectures source=D:\Projects\TS_fcst\configs\forecasting_selected_architectures_v1.yaml requested=['esn_g004', 'chaotic_esn_g003', 'transient_chaotic_esn_g002', 'vanilla_mlp_g004', 'chaotic_mlp_g003', 'logistic_g006', 'lstm_g001', 'chaotic_lstm_g003'] resolved=['esn_g004', 'chaotic_esn_g003', 'transient_chaotic_esn_g002', 'vanilla_mlp_g004', 'chaotic_mlp_g003', 'logistic_g006', 'lstm_g001', 'chaotic_lstm_g003']
2026-03-30 11:28:11 | INFO | selected_architectures model_mapping=esn->esn_g004:practical_main, chaotic_esn->chaotic_esn_g003:chaotic_counterpart, transient_chaotic_esn->transient_chaotic_esn_g002:exploratory_chaotic, vanilla_mlp->vanilla_mlp_g004:practical_main, chaotic_mlp->chaotic_mlp_g003:chaotic_counterpart, chaotic_logistic_net->logistic_g006:nonlinear_specialist, lstm_forecast->lstm_g001:practical_main, chaotic_lstm_forecast->chaotic_lstm_g003:chaotic_counterpart
2026-03-30 11:28:13 | INFO | forecasting_benchmark start run_id=forecasting_benchmark_smoke_v1_20260330T082810Z series=100 models=11 horizons=3 planned_tasks=3300
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ABIO|h1|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HIMCP|h20|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HIMCP|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h1|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h1|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h1|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h1|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h1|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h1|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h1|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h1|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h1|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h1|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h5|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h5|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h5|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h5|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h5|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h5|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h5|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h5|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h5|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h5|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h20|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h20|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h20|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h20|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h20|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h20|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h20|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h20|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h20|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h20|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:HYDR|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h1|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h1|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h1|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h1|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h1|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h1|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h1|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h1|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h1|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h1|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h5|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h5|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h5|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h5|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h5|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h5|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h5|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h5|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h5|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h5|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h20|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h20|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h20|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h20|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h20|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h20|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h20|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h20|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h20|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h20|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGST|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h1|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h1|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h1|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h1|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h1|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h1|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h1|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h1|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h1|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h1|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h5|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h5|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h5|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h5|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h5|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h5|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h5|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h5|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h5|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h5|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h20|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h20|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h20|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h20|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h20|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h20|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h20|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h20|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h20|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h20|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IGSTP|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h1|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h1|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h1|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h1|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h1|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h1|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h1|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h1|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h1|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h1|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h5|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h5|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h5|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h5|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h5|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h5|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h5|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h5|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h5|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h5|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h20|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h20|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h20|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h20|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h20|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h20|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h20|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h20|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h20|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h20|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:INGR|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h1|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h1|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h1|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h1|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h1|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h1|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h1|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h1|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h1|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h1|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h5|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h5|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h5|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h5|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h5|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h5|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h5|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h5|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h5|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h5|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h20|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h20|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h20|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h20|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h20|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h20|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h20|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h20|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h20|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h20|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRAO|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h1|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h1|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h1|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h1|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h1|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h1|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h1|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h1|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h1|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h1|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h5|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h5|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h5|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h5|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h5|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h5|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h5|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h5|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h5|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h5|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h20|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h20|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h20|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h20|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h20|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h20|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h20|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h20|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h20|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h20|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:IRKT|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h1|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h1|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h1|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h1|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h1|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h1|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h1|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h1|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h1|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h1|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h5|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h5|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h5|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h5|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h5|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h5|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h5|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h5|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h5|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h5|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h20|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h20|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h20|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h20|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h20|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h20|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h20|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h20|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h20|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h20|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOS|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h1|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h1|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h1|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h1|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h1|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h1|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h1|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h1|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h1|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h1|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h5|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h5|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h5|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h5|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h5|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h5|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h5|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h5|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h5|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h5|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h20|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h20|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h20|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h20|esn|f1
