run_id,repeat_id,split_seed,method,model,horizon,target_metric,feature_set,candidate_set,series_id,selected_model,selected_model_top2,oracle_model,best_single_model,achieved_metric,oracle_metric,baseline_metric,improvement_vs_best_single,gap_to_oracle,routing_hit_oracle,top2_hit_oracle,confidence,predicted_scores_json,actual_metric_vector_json,model_order_json,class_probability_json
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,random_forest_classifier,20,rmse,pruned_features,top_6,RU:AGRO,naive_zero,vanilla_mlp,naive_zero,naive_zero,0.13861317064823356,0.13861317064823356,0.13861317064823356,0.0,0.0,1,1.0,0.4215832286013207,"[-0.05167032480190374, -0.09653817016317015, -0.12752125974658868, -0.07794642857142857, -0.4215832286013207, -0.22474058811558809]","[0.14245756652114958, 0.14197952498991775, 0.14105364214858304, 0.13904583567194498, 0.13861317064823356, 0.147569992315317]","[""chaotic_lstm_forecast"", ""chaotic_mlp"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""vanilla_mlp""]","{""chaotic_lstm_forecast"": 0.05167032480190374, ""chaotic_mlp"": 0.09653817016317015, ""lstm_forecast"": 0.12752125974658868, ""naive_mean"": 0.07794642857142857, ""naive_zero"": 0.4215832286013207, ""vanilla_mlp"": 0.22474058811558809}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,random_forest_classifier,20,rmse,pruned_features,top_6,RU:BRZL,naive_zero,chaotic_lstm_forecast,naive_zero,naive_zero,0.16597703357846808,0.16597703357846808,0.16597703357846808,0.0,0.0,1,1.0,0.336354115150845,"[-0.21794147467599484, -0.09551190476190476, -0.17244899891774895, -0.06097727272727273, -0.336354115150845, -0.11676623376623377]","[0.1667351398371299, 0.16815075149327835, 0.16726908862279818, 0.16750068180142852, 0.16597703357846808, 0.1697428333563511]","[""chaotic_lstm_forecast"", ""chaotic_mlp"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""vanilla_mlp""]","{""chaotic_lstm_forecast"": 0.21794147467599484, ""chaotic_mlp"": 0.09551190476190476, ""lstm_forecast"": 0.17244899891774895, ""naive_mean"": 0.06097727272727273, ""naive_zero"": 0.336354115150845, ""vanilla_mlp"": 0.11676623376623377}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,random_forest_classifier,20,rmse,pruned_features,top_6,RU:CHGZ,naive_zero,chaotic_mlp,chaotic_mlp,naive_zero,0.27283020806449004,0.26402004491537434,0.27283020806449004,0.0,0.008810163149115702,0,1.0,0.29541666666666666,"[-0.21624999999999997, -0.21625, -0.08, -0.06083333333333332, -0.29541666666666666, -0.13125]","[0.27204669452285396, 0.26402004491537434, 0.27324818528161576, 0.2737051103607072, 0.27283020806449004, 0.26525957427676233]","[""chaotic_lstm_forecast"", ""chaotic_mlp"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""vanilla_mlp""]","{""chaotic_lstm_forecast"": 0.21624999999999997, ""chaotic_mlp"": 0.21625, ""lstm_forecast"": 0.08, ""naive_mean"": 0.06083333333333332, ""naive_zero"": 0.29541666666666666, ""vanilla_mlp"": 0.13125}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,random_forest_classifier,20,rmse,pruned_features,top_6,RU:CHMK,naive_zero,vanilla_mlp,lstm_forecast,naive_zero,0.20206587685442695,0.20190019293369812,0.20206587685442695,0.0,0.00016568392072882632,0,0.0,0.3848471766101077,"[-0.1534938071188071, -0.134129329004329, -0.09717882229520161, -0.058489212734902395, -0.3848471766101077, -0.17186165223665223]","[0.2032717898735329, 0.21007993701369748, 0.20190019293369812, 0.2027650992784196, 0.20206587685442695, 0.20960645603494496]","[""chaotic_lstm_forecast"", ""chaotic_mlp"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""vanilla_mlp""]","{""chaotic_lstm_forecast"": 0.1534938071188071, ""chaotic_mlp"": 0.134129329004329, ""lstm_forecast"": 0.09717882229520161, ""naive_mean"": 0.058489212734902395, ""naive_zero"": 0.3848471766101077, ""vanilla_mlp"": 0.17186165223665223}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,directional_accuracy,full_features,top_4,RU:AFKS,esn,,esn,esn,0.7047764227642277,0.7047764227642277,0.7047764227642277,0.0,0.0,1,,,"[0.6503962243712679, 0.6971972923629579, 0.6468819814698089, 0.6936898921906007]","[0.6504065040650406, 0.7047764227642277, 0.6671747967479674, 0.7007113821138211]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,directional_accuracy,full_features,top_4,RU:AGRO,esn,,transient_chaotic_esn,esn,0.6859756097560976,0.6910569105691057,0.6859756097560976,0.0,0.005081300813008061,0,,,"[0.6364899099626379, 0.6841353202296635, 0.6347910128143301, 0.6807603483935709]","[0.6514227642276422, 0.6859756097560976, 0.6448170731707317, 0.6910569105691057]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,directional_accuracy,full_features,top_4,RU:BRZL,esn,,esn,esn,0.676829268292683,0.676829268292683,0.676829268292683,0.0,0.0,1,,,"[0.5932225271605526, 0.6598721356868312, 0.5964553748504361, 0.6523549939610184]","[0.6112804878048781, 0.676829268292683, 0.6046747967479674, 0.6732723577235772]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,directional_accuracy,full_features,top_4,RU:CHGZ,esn,,esn,esn,0.6250690226394258,0.6250690226394258,0.6250690226394258,0.0,0.0,1,,,"[0.569671784764205, 0.6510776664202651, 0.6017439547406022, 0.6365376691927702]","[0.507454445057979, 0.6250690226394258, 0.5980121479845389, 0.6178906681391496]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,directional_accuracy,full_features,top_4,RU:CHMK,esn,,esn,esn,0.6707317073170732,0.6707317073170732,0.6707317073170732,0.0,0.0,1,,,"[0.6019787949200353, 0.6668588273325672, 0.6009496967086555, 0.650507100923221]","[0.6463414634146342, 0.6707317073170732, 0.641260162601626, 0.6636178861788617]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,directional_accuracy,full_features,top_6,RU:AFKS,esn,,esn,esn,0.7047764227642277,0.7047764227642277,0.7047764227642277,0.0,0.0,1,,,"[0.6503962243712679, 0.49924698439568244, 0.6971972923629579, 0.5138331672819281, 0.6468819814698089, 0.6936898921906007]","[0.6504065040650406, 0.5060975609756098, 0.7047764227642277, 0.5584349593495935, 0.6671747967479674, 0.7007113821138211]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,directional_accuracy,full_features,top_6,RU:AGRO,esn,,transient_chaotic_esn,esn,0.6859756097560976,0.6910569105691057,0.6859756097560976,0.0,0.005081300813008061,0,,,"[0.6364899099626379, 0.49298259231824343, 0.6841353202296635, 0.5017134001635366, 0.6347910128143301, 0.6807603483935709]","[0.6514227642276422, 0.49085365853658536, 0.6859756097560976, 0.5442073170731707, 0.6448170731707317, 0.6910569105691057]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,directional_accuracy,full_features,top_6,RU:BRZL,esn,,esn,esn,0.676829268292683,0.676829268292683,0.676829268292683,0.0,0.0,1,,,"[0.5932225271605526, 0.4638293962416738, 0.6598721356868312, 0.515175805601539, 0.5964553748504361, 0.6523549939610184]","[0.6112804878048781, 0.4603658536585366, 0.676829268292683, 0.5188008130081301, 0.6046747967479674, 0.6732723577235772]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,directional_accuracy,full_features,top_6,RU:CHGZ,esn,,esn,esn,0.6250690226394258,0.6250690226394258,0.6250690226394258,0.0,0.0,1,,,"[0.569671784764205, 0.451396262502136, 0.6510776664202651, 0.48544871195024264, 0.6017439547406022, 0.6365376691927702]","[0.507454445057979, 0.40916620651573715, 0.6250690226394258, 0.4102705687465489, 0.5980121479845389, 0.6178906681391496]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,directional_accuracy,full_features,top_6,RU:CHMK,esn,,esn,esn,0.6707317073170732,0.6707317073170732,0.6707317073170732,0.0,0.0,1,,,"[0.6019787949200353, 0.46813322442384675, 0.6668588273325672, 0.515423841845748, 0.6009496967086555, 0.650507100923221]","[0.6463414634146342, 0.5137195121951219, 0.6707317073170732, 0.5177845528455285, 0.641260162601626, 0.6636178861788617]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,directional_accuracy,pruned_features,top_4,RU:AFKS,esn,,esn,esn,0.7047764227642277,0.7047764227642277,0.7047764227642277,0.0,0.0,1,,,"[0.6503962243712679, 0.6971972923629579, 0.6468819814698089, 0.6936898921906007]","[0.6504065040650406, 0.7047764227642277, 0.6671747967479674, 0.7007113821138211]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,directional_accuracy,pruned_features,top_4,RU:AGRO,esn,,transient_chaotic_esn,esn,0.6859756097560976,0.6910569105691057,0.6859756097560976,0.0,0.005081300813008061,0,,,"[0.6364899099626379, 0.6841353202296635, 0.6347910128143301, 0.6807603483935709]","[0.6514227642276422, 0.6859756097560976, 0.6448170731707317, 0.6910569105691057]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,directional_accuracy,pruned_features,top_4,RU:BRZL,esn,,esn,esn,0.676829268292683,0.676829268292683,0.676829268292683,0.0,0.0,1,,,"[0.5932225271605526, 0.6598721356868312, 0.5964553748504361, 0.6523549939610184]","[0.6112804878048781, 0.676829268292683, 0.6046747967479674, 0.6732723577235772]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,directional_accuracy,pruned_features,top_4,RU:CHGZ,esn,,esn,esn,0.6250690226394258,0.6250690226394258,0.6250690226394258,0.0,0.0,1,,,"[0.569671784764205, 0.6510776664202651, 0.6017439547406022, 0.6365376691927702]","[0.507454445057979, 0.6250690226394258, 0.5980121479845389, 0.6178906681391496]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,directional_accuracy,pruned_features,top_4,RU:CHMK,esn,,esn,esn,0.6707317073170732,0.6707317073170732,0.6707317073170732,0.0,0.0,1,,,"[0.6019787949200353, 0.6668588273325672, 0.6009496967086555, 0.650507100923221]","[0.6463414634146342, 0.6707317073170732, 0.641260162601626, 0.6636178861788617]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,directional_accuracy,pruned_features,top_6,RU:AFKS,esn,,esn,esn,0.7047764227642277,0.7047764227642277,0.7047764227642277,0.0,0.0,1,,,"[0.6503962243712679, 0.49924698439568244, 0.6971972923629579, 0.5138331672819281, 0.6468819814698089, 0.6936898921906007]","[0.6504065040650406, 0.5060975609756098, 0.7047764227642277, 0.5584349593495935, 0.6671747967479674, 0.7007113821138211]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,directional_accuracy,pruned_features,top_6,RU:AGRO,esn,,transient_chaotic_esn,esn,0.6859756097560976,0.6910569105691057,0.6859756097560976,0.0,0.005081300813008061,0,,,"[0.6364899099626379, 0.49298259231824343, 0.6841353202296635, 0.5017134001635366, 0.6347910128143301, 0.6807603483935709]","[0.6514227642276422, 0.49085365853658536, 0.6859756097560976, 0.5442073170731707, 0.6448170731707317, 0.6910569105691057]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,directional_accuracy,pruned_features,top_6,RU:BRZL,esn,,esn,esn,0.676829268292683,0.676829268292683,0.676829268292683,0.0,0.0,1,,,"[0.5932225271605526, 0.4638293962416738, 0.6598721356868312, 0.515175805601539, 0.5964553748504361, 0.6523549939610184]","[0.6112804878048781, 0.4603658536585366, 0.676829268292683, 0.5188008130081301, 0.6046747967479674, 0.6732723577235772]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,directional_accuracy,pruned_features,top_6,RU:CHGZ,esn,,esn,esn,0.6250690226394258,0.6250690226394258,0.6250690226394258,0.0,0.0,1,,,"[0.569671784764205, 0.451396262502136, 0.6510776664202651, 0.48544871195024264, 0.6017439547406022, 0.6365376691927702]","[0.507454445057979, 0.40916620651573715, 0.6250690226394258, 0.4102705687465489, 0.5980121479845389, 0.6178906681391496]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,directional_accuracy,pruned_features,top_6,RU:CHMK,esn,,esn,esn,0.6707317073170732,0.6707317073170732,0.6707317073170732,0.0,0.0,1,,,"[0.6019787949200353, 0.46813322442384675, 0.6668588273325672, 0.515423841845748, 0.6009496967086555, 0.650507100923221]","[0.6463414634146342, 0.5137195121951219, 0.6707317073170732, 0.5177845528455285, 0.641260162601626, 0.6636178861788617]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,rmse,full_features,top_4,RU:AFKS,esn,,esn,esn,0.019093493993639313,0.019093493993639313,0.019093493993639313,0.0,0.0,1,,,"[0.023326089783753695, 0.021439019631503048, 0.025616297829917204, 0.021854616616044258]","[0.022390156344394542, 0.019093493993639313, 0.022441376801962686, 0.01942237995611214]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,rmse,full_features,top_4,RU:AGRO,esn,,esn,esn,0.01895934237225954,0.01895934237225954,0.01895934237225954,0.0,0.0,1,,,"[0.022448528332681923, 0.019594088968727698, 0.02246733407499993, 0.020188458247934426]","[0.021148256268663776, 0.01895934237225954, 0.023391712197136948, 0.019259448152926285]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,rmse,full_features,top_4,RU:BRZL,esn,,esn,esn,0.022133326092972142,0.022133326092972142,0.022133326092972142,0.0,0.0,1,,,"[0.0312644625230594, 0.025322322881834988, 0.02862560517447392, 0.02572629248686345]","[0.02542477156339816, 0.022133326092972142, 0.02716948342594658, 0.022391429499181912]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,rmse,full_features,top_4,RU:CHGZ,ridge_lag,,esn,esn,0.03356197789683003,0.03202419883803798,0.03202419883803798,-0.0015377790587920437,0.0015377790587920437,0,,,"[0.044621054409100164, 0.03705118579421484, 0.03557681596631081, 0.03661568317581529]","[0.050993993531672395, 0.03202419883803798, 0.03356197789683003, 0.03244027953817106]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,rmse,full_features,top_4,RU:CHMK,esn,,esn,esn,0.03072427962997008,0.03072427962997008,0.03072427962997008,0.0,0.0,1,,,"[0.03358420073304106, 0.028851697950803216, 0.03327716864283439, 0.029031166700057783]","[0.03369158034692774, 0.03072427962997008, 0.03597954650053156, 0.031120073789407048]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,rmse,full_features,top_6,RU:AFKS,esn,,esn,esn,0.019093493993639313,0.019093493993639313,0.019093493993639313,0.0,0.0,1,,,"[0.023326089783753695, 0.026229599762707563, 0.021439019631503048, 0.026230961097136785, 0.025616297829917204, 0.021854616616044258]","[0.022390156344394542, 0.02548787719263749, 0.019093493993639313, 0.024975545186697572, 0.022441376801962686, 0.01942237995611214]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,rmse,full_features,top_6,RU:AGRO,esn,,esn,esn,0.01895934237225954,0.01895934237225954,0.01895934237225954,0.0,0.0,1,,,"[0.022448528332681923, 0.025277842426419495, 0.019594088968727698, 0.025260015982459593, 0.02246733407499993, 0.020188458247934426]","[0.021148256268663776, 0.024462708071316723, 0.01895934237225954, 0.024053650535707065, 0.023391712197136948, 0.019259448152926285]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,rmse,full_features,top_6,RU:BRZL,esn,,esn,esn,0.022133326092972142,0.022133326092972142,0.022133326092972142,0.0,0.0,1,,,"[0.0312644625230594, 0.032365248824314276, 0.025322322881834988, 0.03199611391281992, 0.02862560517447392, 0.02572629248686345]","[0.02542477156339816, 0.028575856868366313, 0.022133326092972142, 0.028329739780648282, 0.02716948342594658, 0.022391429499181912]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,rmse,full_features,top_6,RU:CHGZ,ridge_lag,,esn,esn,0.03356197789683003,0.03202419883803798,0.03202419883803798,-0.0015377790587920437,0.0015377790587920437,0,,,"[0.044621054409100164, 0.048918621692583514, 0.03705118579421484, 0.04724084534733832, 0.03557681596631081, 0.03661568317581529]","[0.050993993531672395, 0.04221653961404849, 0.03202419883803798, 0.041637004015389785, 0.03356197789683003, 0.03244027953817106]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,rmse,full_features,top_6,RU:CHMK,esn,,esn,esn,0.03072427962997008,0.03072427962997008,0.03072427962997008,0.0,0.0,1,,,"[0.03358420073304106, 0.039616616438663835, 0.028851697950803216, 0.03893473290240472, 0.03327716864283439, 0.029031166700057783]","[0.03369158034692774, 0.03899467852811511, 0.03072427962997008, 0.038862416983254634, 0.03597954650053156, 0.031120073789407048]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,rmse,pruned_features,top_4,RU:AFKS,esn,,esn,esn,0.019093493993639313,0.019093493993639313,0.019093493993639313,0.0,0.0,1,,,"[0.023326089783753695, 0.021439019631503048, 0.025616297829917204, 0.021854616616044258]","[0.022390156344394542, 0.019093493993639313, 0.022441376801962686, 0.01942237995611214]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,rmse,pruned_features,top_4,RU:AGRO,esn,,esn,esn,0.01895934237225954,0.01895934237225954,0.01895934237225954,0.0,0.0,1,,,"[0.022448528332681923, 0.019594088968727698, 0.02246733407499993, 0.020188458247934426]","[0.021148256268663776, 0.01895934237225954, 0.023391712197136948, 0.019259448152926285]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,rmse,pruned_features,top_4,RU:BRZL,esn,,esn,esn,0.022133326092972142,0.022133326092972142,0.022133326092972142,0.0,0.0,1,,,"[0.0312644625230594, 0.025322322881834988, 0.02862560517447392, 0.02572629248686345]","[0.02542477156339816, 0.022133326092972142, 0.02716948342594658, 0.022391429499181912]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,rmse,pruned_features,top_4,RU:CHGZ,ridge_lag,,esn,esn,0.03356197789683003,0.03202419883803798,0.03202419883803798,-0.0015377790587920437,0.0015377790587920437,0,,,"[0.044621054409100164, 0.03705118579421484, 0.03557681596631081, 0.03661568317581529]","[0.050993993531672395, 0.03202419883803798, 0.03356197789683003, 0.03244027953817106]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,rmse,pruned_features,top_4,RU:CHMK,esn,,esn,esn,0.03072427962997008,0.03072427962997008,0.03072427962997008,0.0,0.0,1,,,"[0.03358420073304106, 0.028851697950803216, 0.03327716864283439, 0.029031166700057783]","[0.03369158034692774, 0.03072427962997008, 0.03597954650053156, 0.031120073789407048]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,rmse,pruned_features,top_6,RU:AFKS,esn,,esn,esn,0.019093493993639313,0.019093493993639313,0.019093493993639313,0.0,0.0,1,,,"[0.023326089783753695, 0.026229599762707563, 0.021439019631503048, 0.026230961097136785, 0.025616297829917204, 0.021854616616044258]","[0.022390156344394542, 0.02548787719263749, 0.019093493993639313, 0.024975545186697572, 0.022441376801962686, 0.01942237995611214]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,rmse,pruned_features,top_6,RU:AGRO,esn,,esn,esn,0.01895934237225954,0.01895934237225954,0.01895934237225954,0.0,0.0,1,,,"[0.022448528332681923, 0.025277842426419495, 0.019594088968727698, 0.025260015982459593, 0.02246733407499993, 0.020188458247934426]","[0.021148256268663776, 0.024462708071316723, 0.01895934237225954, 0.024053650535707065, 0.023391712197136948, 0.019259448152926285]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,rmse,pruned_features,top_6,RU:BRZL,esn,,esn,esn,0.022133326092972142,0.022133326092972142,0.022133326092972142,0.0,0.0,1,,,"[0.0312644625230594, 0.032365248824314276, 0.025322322881834988, 0.03199611391281992, 0.02862560517447392, 0.02572629248686345]","[0.02542477156339816, 0.028575856868366313, 0.022133326092972142, 0.028329739780648282, 0.02716948342594658, 0.022391429499181912]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,rmse,pruned_features,top_6,RU:CHGZ,ridge_lag,,esn,esn,0.03356197789683003,0.03202419883803798,0.03202419883803798,-0.0015377790587920437,0.0015377790587920437,0,,,"[0.044621054409100164, 0.048918621692583514, 0.03705118579421484, 0.04724084534733832, 0.03557681596631081, 0.03661568317581529]","[0.050993993531672395, 0.04221653961404849, 0.03202419883803798, 0.041637004015389785, 0.03356197789683003, 0.03244027953817106]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,1,rmse,pruned_features,top_6,RU:CHMK,esn,,esn,esn,0.03072427962997008,0.03072427962997008,0.03072427962997008,0.0,0.0,1,,,"[0.03358420073304106, 0.039616616438663835, 0.028851697950803216, 0.03893473290240472, 0.03327716864283439, 0.029031166700057783]","[0.03369158034692774, 0.03899467852811511, 0.03072427962997008, 0.038862416983254634, 0.03597954650053156, 0.031120073789407048]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,directional_accuracy,full_features,top_4,RU:AFKS,esn,,transient_chaotic_esn,esn,0.5348484848484848,0.5434343434343434,0.5348484848484848,0.0,0.008585858585858586,0,,,"[0.5204471211176066, 0.5429755268713393, 0.5073701765340851, 0.5411479522515115]","[0.5388888888888889, 0.5348484848484848, 0.5186868686868686, 0.5434343434343434]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,directional_accuracy,full_features,top_4,RU:AGRO,esn,,transient_chaotic_esn,esn,0.5262626262626262,0.5303030303030303,0.5262626262626262,0.0,0.004040404040404066,0,,,"[0.52358659523336, 0.5368806396110731, 0.5050852115848439, 0.531628344092182]","[0.5297979797979798, 0.5262626262626262, 0.4717171717171717, 0.5303030303030303]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,directional_accuracy,full_features,top_4,RU:BRZL,esn,,esn,esn,0.5313131313131313,0.5313131313131313,0.5313131313131313,0.0,0.0,1,,,"[0.5058445933646383, 0.5248689173837383, 0.507633245243962, 0.5182273113395082]","[0.5257575757575758, 0.5313131313131313, 0.5156565656565657, 0.5257575757575758]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,directional_accuracy,full_features,top_4,RU:CHGZ,esn,,ridge_lag,esn,0.4827207899067471,0.48930334613274823,0.4827207899067471,0.0,0.006582556226001124,0,,,"[0.507772357478082, 0.5231865919655547, 0.4992449339394234, 0.5206244357352802]","[0.47723532638507954, 0.4827207899067471, 0.48930334613274823, 0.4810751508502468]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
